id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19776,0.0009552662620184035,0.002724602959122635,0.9480710891394585,0.0001924144781431706,0.0006887546455174327,0.005254229784543359,0.03611919437179533
19777,0.01597418438610968,0.008106156536345478,0.0022489811832028988,0.0012470762625541624,0.003114532134442343,0.7518110044980453,0.19788335311657906
19778,0.005077993207503941,0.12465691581186199,0.1150358539933713,0.0016917499482791648,0.007852409597823712,0.21667190587548957,0.4775327158351087
19779,0.02674965612188286,0.016174600099354595,0.0429773433637457,0.002229960016331726,0.014419561236185778,0.48835472911547995,0.36807179361996006
19780,0.02142371873906826,0.018340866842512498,0.06543010329865392,0.006821496889426972,0.01903002245070642,0.27741882662126005,0.51728267302524
19781,0.08327343314909133,0.02559519179277464,0.005596246937971044,0.0019251112344015157,0.028830928659032418,0.35242137559045655,0.4154953186716114
19782,0.06396961713204355,0.0069047605508015435,0.003115821125392671,0.0013392964216576981,0.006442927333435301,0.5476299207710135,0.3515626381348331
19783,0.17586594356464433,0.3193110196237277,0.0022191084643220556,0.0012087127897225014,0.01610319808219195,0.17620026467065047,0.28919805155261485
19784,0.36455133639218973,0.053243004308480266,0.004746754190078189,0.0011794554588700434,0.03673510722127432,0.15807902759515774,0.33703595504715117
19785,0.27349193401347466,0.005189683980580044,0.02691686838327952,0.0017449495895461894,0.010918654849708359,0.24601195582867166,0.39804724943721626
19786,0.23208855369530684,0.001950424955238741,0.003506104668363549,0.000918334763090585,0.007601327740001344,0.17699421384508976,0.5539878661159233
19787,0.0011392981854064512,0.002509786664800696,0.9408801083350363,0.00022721624647258724,0.000813328845132868,0.005932895225205197,0.04171869813806779
19788,0.06105593235264827,0.7296847414172757,0.0011564397796665106,0.00131069274414589,0.0017488354759618138,0.03999481328799509,0.15145136258608824
19789,0.0011689274298994556,0.827783046301407,0.001267290963700149,0.000786631680968382,0.0012956208728833536,0.03374560179964805,0.12122310853333566
19790,0.4161553276884273,0.0021076305288215383,0.004118095822321351,0.00102423338641946,0.10165736948986172,0.1160371844201875,0.3328936538230001
19791,0.006481273204452469,0.026767290923468003,0.1133186714781257,0.033583643583362556,0.030029183468586264,0.2623934190841419,0.44423968568845906
19792,0.009718997705290429,0.027225123391636647,0.008553714863711284,0.001602419879105045,0.1334613171989714,0.3873058798711354,0.39305567618189446
19793,0.03322334661705801,0.16880243121767413,0.003466713570304591,0.3084892999562961,0.004131245422665011,0.013468149165624424,0.43699619941517276
19794,0.003098386346508957,0.0055683514732889116,0.002990410883040629,0.0013716325742401689,0.00292439503739652,0.6295083394338833,0.3239488421984402
19795,0.026026759960981822,0.008720352780701966,0.002891141693243347,0.00099560143617605,0.02806764944965602,0.08323364105397175,0.8064684508612915
19796,0.035445470408442016,0.38225320227139825,0.006444381907421661,0.0010679260641324136,0.04033919816215597,0.09692955028184143,0.3717819234465876
19797,0.001112223913478446,0.0021282050404427518,0.9426069719902794,0.00022181668161567962,0.0007940009057030679,0.005791905955929512,0.04072729536718612
19798,0.021763364978772317,0.016343008487446378,0.003226897001162692,0.008728029465992812,0.0042513134031775925,0.6011662552847787,0.3167249264536697
19799,0.0010318931685717398,0.0016648818823791426,0.9462821322253362,0.00020579589744534673,0.0007275422781520695,0.005373583607137093,0.03808153906174776
19800,0.20109441629133043,0.305073105471167,0.0031720877744301347,0.001062533145649445,0.0177933808586333,0.09645827017897877,0.34249043428646747
19801,0.4290984741000018,0.010805233407683133,0.03457942196090074,0.0012705236984882024,0.0192083431715492,0.06014111591476316,0.38774087971956717
19802,0.002182570339885157,0.000343354867329912,0.0004042193055933089,0.9311267546755803,0.0012282841381232906,0.006263585287684427,0.05465675912001234
19803,0.06654215620135119,0.013123308260858148,0.0027896528527119606,0.005411801067076951,0.02636794065856035,0.6404659810033245,0.23104365852638556
19804,0.4544689872382709,0.007863754358108672,0.003843823350446405,0.0010067915649368858,0.027291367143835333,0.11746692104779512,0.3622878391156753
19805,0.0009910928204571341,0.001856038147125169,0.9488979704612797,0.00019765886881480582,0.0007075271332889056,0.00516111579702687,0.036291730060736105
19806,0.010839671489117334,0.006310404810130328,0.03231415849176724,0.0017962399523825862,0.009135038660235156,0.30547860892735784,0.5800429252301765
19807,0.005537218258812986,0.015396014297312766,0.4306091824510832,0.002417756132137419,0.00324377096006423,0.10310835685801899,0.31194514863551653
19808,0.13874400615576896,0.004947094140614846,0.036329478214182025,0.0010497779032824566,0.020483191454289174,0.04310650069246535,0.6724910362729166
19809,0.0009860957853039078,0.0018003745117197102,0.9490684594733003,0.00019666228373677166,0.00070395982063773,0.005135093736796714,0.03610874916617041
19810,0.014956558944142453,0.014372385472595802,0.002777708615232982,0.0013359151475079603,0.003273081527662533,0.6722503592533532,0.26692564823676446
19811,0.010157242948790925,0.022265842953440362,0.060815741598105606,0.004103243417135133,0.010190898878328337,0.3695140606925058,0.4629205750012058
19812,0.0009977507026662973,0.0020749387296375367,0.9488954460647857,0.00019898668538153102,0.0007168010700037315,0.0053176067167707685,0.03653552767375856
19813,0.008977760956070963,0.01932519704126052,0.11295000783141743,0.008331773750274132,0.01279786662639079,0.19445625702141753,0.5536463190678611
19814,0.21394535896989858,0.05747284909841789,0.007727913102161238,0.052091749087319776,0.024961219180172314,0.18632614372406475,0.40770604941437183
19815,0.004765282152051988,0.24975821254842104,0.02153141070346738,0.0014266594404937886,0.004114455348739995,0.21790609017746757,0.4559667039588561
19816,0.006507325046276337,0.5540498502872198,0.003465790794453114,0.0014175511552440721,0.00410589264494724,0.10689358704131602,0.2894957017863121
19817,0.13168934605319949,0.051446747112730576,0.005948879994145977,0.00141021628406934,0.02946231739855552,0.3749044399047918,0.3759519262173991
19818,0.27219358239742314,0.0011929923899602363,0.002287515204909329,0.0005689400018597865,0.0034692263781711625,0.0843403167522266,0.6180910463433724
19819,0.017337973701815054,0.027002468964969318,0.027748683051671885,0.0019458861683716373,0.009467449013580303,0.48570830585774044,0.3727018000124889
19820,0.008356409747455443,0.6684819464880019,0.0015593331548323722,0.0008996224129272721,0.0019196179901454673,0.11265064771700672,0.19239590276251783
19821,0.05323298496115511,0.511014802728186,0.002156365933093068,0.0013515161677744186,0.011195680202446745,0.1760788776962291,0.22567068932983578
19822,0.12500342172856313,0.4718562335368592,0.0025928789343473363,0.0008685194125484738,0.003209113965784158,0.0748967596475826,0.29731862797983794
19823,0.0025943977483245694,0.5069386014544982,0.00643566399241798,0.0010931215857419678,0.005639787674820851,0.1712827569120681,0.26928269312298
19824,0.39341300042928323,0.0022051371225871967,0.0012224054707755526,0.00034868000306787026,0.0037742322557539803,0.02474689402359411,0.5632426746149692
19825,0.0017430082080287165,0.6880950213459368,0.004258628238500478,0.0014156260519372803,0.003757195345972987,0.10840046305010363,0.17859417264365868
19826,0.00821365991630411,0.02515019406122484,0.0038788679538123536,0.0018176032901752164,0.00428021092933036,0.49856922121345426,0.41717009501465735
19827,0.327108150159464,0.0034559687129556795,0.004893100012640866,0.001395712116975855,0.06238176466045377,0.15812417434135925,0.4042609599995822
19828,0.001675306425465669,0.001008566696131349,0.9455992657427772,0.00020209505745251514,0.0011023295484484052,0.004766517882093625,0.037228198642855634
19829,0.016569768067820106,0.0038785359815769545,0.04152166571357019,0.002949164333654469,0.009551789167039398,0.29171451991601244,0.5869861078359252
19830,0.0010358959543192907,0.00212327881779486,0.945125261610924,0.00020865531149380026,0.0007376510540645935,0.005575985567888207,0.03916785174005658
19831,0.128857874342319,0.022145366619340905,0.03352313104446273,0.0013021167293896462,0.08005597141249965,0.20057787095806506,0.4969349040299022
19832,0.04725104721887852,0.002474582079562611,0.005290274092952838,0.0025414457438286743,0.03172310634980766,0.09433703654089175,0.7744896002812213
19833,0.0446876029510123,0.008964160398078026,0.027798816812539023,0.0022219847014501954,0.016920211097126808,0.5052353236211474,0.3534591329223804
19834,0.02389869089362404,0.000577454098052712,0.7595411936137814,0.005234197157554533,0.0024867397540363607,0.07636470826308323,0.10672361620754145
19835,0.05469231255302092,0.003028016109676608,0.04245920091134529,0.0020071446763448154,0.010184223999755498,0.4428334219526915,0.40854458603215965
19836,0.0010996197651589705,0.0021266815229264917,0.9432347776953235,0.0002193029698343225,0.0007850029826589746,0.005726269854388886,0.04026575802273751
19837,0.0019118616924907936,0.017921024013808497,0.8710148355424525,0.00034551891187936646,0.0012214996480194539,0.012765868214768586,0.08145006033080894
19838,0.0014123040231111329,0.003559255227095887,0.9244108199714183,0.00028447329544775023,0.0010182825411895612,0.007427947087683115,0.053400068181029096
19839,0.006040902354906491,0.02742303340369233,0.06250870938558388,0.0017066868684888993,0.007151629002947336,0.31700394118621833,0.5311646041841735
19840,0.050490414697041845,0.05905131728372827,0.005599078905175447,0.0023312394289457237,0.02699926862243076,0.4164196645249498,0.38939083790373014
19841,0.005541806877069902,0.009093400197266949,0.6020066370398433,0.0006704114733631094,0.005048338849573777,0.019865834103614553,0.319270926017008
19842,0.0006708804017194088,0.0011316628643181015,0.9505219963411272,0.0001664624166998782,0.0006910560359884033,0.0039129465509865164,0.03786340916110098
19843,0.3793787950884466,0.009545607481385374,0.005261545371375365,0.00113035660374083,0.011595245697736999,0.07548943742261026,0.48958483317315105
19844,0.00469161024885579,0.035715920764131624,0.07858596774637253,0.004510485988454896,0.017508909326353777,0.23522292144325938,0.5608128389399445
19845,0.0008346922589612922,0.0010565587098026869,0.9491892442334349,0.00018448305603475332,0.0007658673467432382,0.004351129595237848,0.03593388481684262
19846,0.0009747132414529212,0.0020492576774038458,0.948315898775252,0.00019633158539183174,0.0006940834617323446,0.005126458796900755,0.03685449641067977
19847,0.12509520592519463,0.06554827573552258,0.005012687681800404,0.0017458656758970804,0.0177722395161657,0.33295334214305833,0.4217660057093402
19848,0.14275009699421626,0.018104297742713188,0.02713022124704662,0.0015585245003773552,0.11189235109985005,0.22861541063270477,0.3907815414498975
19849,0.05616996037816296,0.023356380752284665,0.0028531886008915292,0.0009129934431663776,0.0035980668873627436,0.6255010153109247,0.2638600908687962
19850,0.0036421754548352386,0.006277534237389109,0.0016943771919609072,0.0008008053003038868,0.001961785881580185,0.16444659219811472,0.7812224554557329
19851,0.001183276667651284,0.002292429850834727,0.9412569251053825,0.0002359871071561472,0.0008342760943545809,0.0063459146084661865,0.040810856252686024
19852,0.2284433217226217,0.008351040417334926,0.02493273619012705,0.004903814050270578,0.01878141619273112,0.29142130301319996,0.3851268660837097
19853,0.08938560348339634,0.08495382059786531,0.004972137835053134,0.002922755194769242,0.027992865473560637,0.229752323475524,0.5260583820132487
19854,0.0011527024056358244,0.0017009795598032149,0.9354590654788454,0.00022988952081500494,0.0008127195331551943,0.006277554470312977,0.046111064102281996
19855,0.031916408265054486,0.005952471909559901,0.005350429042419639,0.0012131939014636806,0.01054368831831065,0.4041009535057747,0.48036247802349435
19856,0.03309857671872698,0.007062824473664135,0.002675963812094613,0.0011502293019379107,0.004783031317149398,0.611570424520215,0.3186593012025708
19857,0.35859759739193636,0.011082842353095196,0.029837493302469088,0.0018326533635926955,0.04192815381595344,0.15827712173868871,0.33062101007172634
19858,0.03711612573598215,0.09041571094263708,0.003628627774015742,0.001389201671081005,0.00410242083959563,0.5376464298147062,0.2943295544226984
19859,0.03201036486716784,0.008396101542547395,0.0026739082368372603,0.0011493457388334102,0.0038929246938999105,0.5762376789991716,0.3527966161525259
19860,0.06636134650320118,0.006745970020973101,0.02809662069136383,0.01879272328172609,0.011156819941704739,0.5548312063477415,0.28222040177609065
19861,0.4883107615275462,0.0028243303487931375,0.002356469575014767,0.000893355422312073,0.012168621529317301,0.26706764516732817,0.2046288255573725
19862,0.00428100830759188,0.5739674916017412,0.0038227489304215206,0.0010386667221307037,0.006853509098510097,0.16936121391074965,0.21395776791109344
19863,0.2145178132739113,0.006430669403297548,0.025386695661227178,0.0013945666453495703,0.01924182377565023,0.23310068429824976,0.471669280530135
19864,0.10348896353083732,0.009708040914387827,0.0028998345274661506,0.0010993491816686917,0.0050703713023057045,0.4350510688981992,0.41095067956380166
19865,0.008125066660647403,0.01999283088588596,0.03796407007415168,0.002823353338450758,0.010497916981031235,0.30783613013442335,0.5426483545060595
19866,0.012139369645452916,0.7296552158495805,0.0018113776290006125,0.0005623489409322694,0.0023419274655627786,0.08516289958907472,0.1500808366699113
19867,0.09719856639616926,0.0038718782347716527,0.002542897248699783,0.0009851527250083617,0.005958449584082139,0.550539448107751,0.3178465870276048
19868,0.02661741029724041,0.12945087057978275,0.004738570981091683,0.0034601712646108425,0.010132632833629968,0.34412927106881386,0.45305596666261083
19869,0.0010983945450597549,0.002768147978015004,0.9410730555240093,0.00022124408825704577,0.0007919512868825033,0.005776954840170139,0.0415309612066763
